,Subject,0
785,9,5
786,9,4
787,9,4
788,9,4
789,9,4
790,9,4
791,9,4
792,9,4
793,9,4
794,9,4
795,9,4
796,9,4
797,9,4
798,9,4
799,9,4
800,9,4
801,9,4
802,9,4
803,9,4
804,9,4
805,9,4
806,9,4
807,9,4
808,9,4
809,9,4
810,9,4
811,9,6
812,9,6
813,9,6
814,9,6
815,9,6
816,9,6
817,9,6
818,9,6
819,9,6
820,9,6
821,9,6
822,9,6
823,9,6
824,9,6
825,9,6
826,9,6
827,9,6
828,9,6
829,9,6
830,9,6
831,9,6
832,9,6
833,9,6
834,9,6
835,9,6
836,9,6
837,9,1
838,9,1
839,9,1
840,9,1
841,9,1
842,9,1
843,9,1
844,9,1
845,9,1
846,9,1
847,9,1
848,9,1
849,9,1
850,9,1
851,9,1
852,9,1
853,9,1
854,9,1
855,9,1
856,9,1
857,9,1
858,9,1
859,9,1
860,9,1
861,9,1
862,9,1
863,9,3
864,9,3
865,9,3
866,9,3
867,9,3
868,9,3
869,9,3
870,9,3
871,9,3
872,9,3
873,9,3
874,9,3
875,9,3
876,9,3
877,9,2
878,9,2
879,9,2
880,9,2
881,9,2
882,9,2
883,9,2
884,9,2
885,9,2
886,9,2
887,9,2
888,9,2
889,9,2
890,9,2
891,9,2
892,9,2
893,9,2
894,9,2
895,9,2
896,9,2
897,9,2
898,9,2
899,9,2
900,9,3
901,9,3
902,9,3
903,9,3
904,9,3
905,9,3
906,9,3
907,10,5
908,10,5
909,10,5
910,10,5
911,10,5
912,10,5
913,10,5
914,10,5
915,10,5
916,10,5
917,10,5
918,10,5
919,10,5
920,10,5
921,10,5
922,10,5
923,10,5
924,10,5
925,10,5
926,10,5
927,10,5
928,10,5
929,10,5
930,10,4
931,10,4
932,10,4
933,10,4
934,10,4
935,10,4
936,10,4
937,10,4
938,10,4
939,10,4
940,10,4
941,10,4
942,10,4
943,10,4
944,10,4
945,10,4
946,10,4
947,10,4
948,10,4
949,10,4
950,10,4
951,10,4
952,10,4
953,10,4
954,10,6
955,10,6
956,10,6
957,10,6
958,10,6
959,10,6
960,10,6
961,10,6
962,10,6
963,10,6
964,10,6
965,10,6
966,10,6
967,10,6
968,10,6
969,10,6
970,10,6
971,10,6
972,10,6
973,10,6
974,10,6
975,10,6
976,10,6
977,10,6
978,10,6
979,10,6
980,10,6
981,10,6
982,10,6
983,10,6
984,10,6
985,10,1
986,10,1
987,10,1
988,10,1
989,10,1
990,10,1
991,10,1
992,10,1
993,10,1
994,10,1
995,10,1
996,10,1
997,10,1
998,10,1
999,10,1
1000,10,1
1001,10,1
1002,10,1
1003,10,1
1004,10,1
1005,10,1
1006,10,1
1007,10,1
1008,10,1
1009,10,1
1010,10,1
1011,10,1
1012,10,3
1013,10,3
1014,10,3
1015,10,3
1016,10,3
1017,10,3
1018,10,3
1019,10,3
1020,10,3
1021,10,3
1022,10,3
1023,10,3
1024,10,3
1025,10,3
1026,10,3
1027,10,3
1028,10,3
1029,10,3
1030,10,3
1031,10,2
1032,10,2
1033,10,2
1034,10,2
1035,10,2
1036,10,2
1037,10,2
1038,10,2
1039,10,2
1040,10,2
1041,10,2
1042,10,2
1043,10,2
1044,10,2
1045,10,2
1046,10,2
1047,10,2
1048,10,2
1049,10,2
1050,10,2
1051,10,2
1052,10,2
1053,10,2
1054,10,5
1055,10,5
1056,10,5
1057,10,5
1058,10,5
1059,10,5
1060,10,5
1061,10,5
1062,10,5
1063,10,5
1064,10,5
1065,10,5
1066,10,5
1067,10,5
1068,10,5
1069,10,5
1070,10,5
1071,10,5
1072,10,5
1073,10,5
1074,10,5
1075,10,4
1076,10,4
1077,10,4
1078,10,4
1079,10,4
1080,10,4
1081,10,4
1082,10,4
1083,10,4
1084,10,4
1085,10,4
1086,10,4
1087,10,4
1088,10,4
1089,10,4
1090,10,4
1091,10,4
1092,10,4
1093,10,4
1094,10,4
1095,10,4
1096,10,4
1097,10,4
1098,10,4
1099,10,4
1100,10,4
1101,10,4
1102,10,4
1103,10,4
1104,10,4
1105,10,6
1106,10,6
1107,10,6
1108,10,6
1109,10,6
1110,10,6
1111,10,6
1112,10,6
1113,10,6
1114,10,6
1115,10,6
1116,10,6
1117,10,6
1118,10,6
1119,10,6
1120,10,6
1121,10,6
1122,10,6
1123,10,6
1124,10,6
1125,10,6
1126,10,6
1127,10,6
1128,10,6
1129,10,6
1130,10,6
1131,10,6
1132,10,1
1133,10,1
1134,10,1
1135,10,1
1136,10,1
1137,10,1
1138,10,1
1139,10,1
1140,10,1
1141,10,1
1142,10,1
1143,10,1
1144,10,1
1145,10,1
1146,10,1
1147,10,1
1148,10,1
1149,10,1
1150,10,1
1151,10,1
1152,10,1
1153,10,1
1154,10,1
1155,10,1
1156,10,1
1157,10,1
1158,10,3
1159,10,3
1160,10,3
1161,10,3
1162,10,3
1163,10,3
1164,10,3
1165,10,3
1166,10,3
1167,10,3
1168,10,3
1169,10,3
1170,10,3
1171,10,3
1172,10,3
1173,10,3
1174,10,3
1175,10,3
1176,10,3
1177,10,2
1178,10,2
1179,10,2
1180,10,2
1181,10,2
1182,10,2
1183,10,2
1184,10,2
1185,10,2
1186,10,2
1187,10,2
1188,10,2
1189,10,2
1190,10,2
1191,10,2
1192,10,2
1193,10,2
1194,10,2
1195,10,2
1196,10,2
1197,10,2
1198,10,2
1199,10,2
1200,10,2
1201,12,5
1202,12,5
1203,12,5
1204,12,5
1205,12,5
1206,12,5
1207,12,5
1208,12,5
1209,12,5
1210,12,5
1211,12,5
1212,12,5
1213,12,5
1214,12,5
1215,12,5
1216,12,5
1217,12,5
1218,12,5
1219,12,5
1220,12,5
1221,12,5
1222,12,5
1223,12,5
1224,12,5
1225,12,5
1226,12,5
1227,12,5
1228,12,4
1229,12,4
1230,12,4
1231,12,4
1232,12,4
1233,12,4
1234,12,4
1235,12,4
1236,12,4
1237,12,4
1238,12,4
1239,12,4
1240,12,4
1241,12,4
1242,12,4
1243,12,4
1244,12,4
1245,12,4
1246,12,4
1247,12,4
1248,12,4
1249,12,4
1250,12,4
1251,12,4
1252,12,4
1253,12,4
1254,12,4
1255,12,4
1256,12,6
1257,12,6
1258,12,6
1259,12,6
1260,12,6
1261,12,6
1262,12,6
1263,12,6
1264,12,6
1265,12,6
1266,12,6
1267,12,6
1268,12,6
1269,12,6
1270,12,6
1271,12,6
1272,12,6
1273,12,6
1274,12,6
1275,12,6
1276,12,6
1277,12,6
1278,12,6
1279,12,6
1280,12,6
1281,12,6
1282,12,6
1283,12,1
1284,12,1
1285,12,1
1286,12,1
1287,12,1
1288,12,1
1289,12,1
1290,12,1
1291,12,1
1292,12,1
1293,12,1
1294,12,1
1295,12,1
1296,12,1
1297,12,1
1298,12,1
1299,12,1
1300,12,1
1301,12,1
1302,12,1
1303,12,1
1304,12,1
1305,12,1
1306,12,1
1307,12,1
1308,12,1
1309,12,1
1310,12,3
1311,12,3
1312,12,3
1313,12,3
1314,12,3
1315,12,3
1316,12,3
1317,12,3
1318,12,3
1319,12,3
1320,12,3
1321,12,3
1322,12,3
1323,12,3
1324,12,3
1325,12,3
1326,12,3
1327,12,3
1328,12,3
1329,12,3
1330,12,3
1331,12,3
1332,12,3
1333,12,3
1334,12,3
1335,12,2
1336,12,2
1337,12,2
1338,12,2
1339,12,2
1340,12,2
1341,12,2
1342,12,2
1343,12,2
1344,12,2
1345,12,2
1346,12,2
1347,12,2
1348,12,2
1349,12,2
1350,12,2
1351,12,2
1352,12,2
1353,12,2
1354,12,2
1355,12,2
1356,12,2
1357,12,2
1358,12,2
1359,12,2
1360,12,2
1361,12,2
1362,12,5
1363,12,5
1364,12,5
1365,12,5
1366,12,5
1367,12,5
1368,12,5
1369,12,5
1370,12,5
1371,12,5
1372,12,5
1373,12,5
1374,12,5
1375,12,5
1376,12,5
1377,12,5
1378,12,5
1379,12,5
1380,12,5
1381,12,5
1382,12,5
1383,12,5
1384,12,5
1385,12,5
1386,12,5
1387,12,5
1388,12,5
1389,12,5
1390,12,5
1391,12,5
1392,12,5
1393,12,5
1394,12,5
1395,12,5
1396,12,4
1397,12,4
1398,12,4
1399,12,4
1400,12,4
1401,12,4
1402,12,4
1403,12,4
1404,12,4
1405,12,4
1406,12,4
1407,12,4
1408,12,4
1409,12,4
1410,12,4
1411,12,4
1412,12,4
1413,12,4
1414,12,4
1415,12,4
1416,12,4
1417,12,4
1418,12,4
1419,12,6
1420,12,6
1421,12,6
1422,12,6
1423,12,6
1424,12,6
1425,12,6
1426,12,6
1427,12,6
1428,12,6
1429,12,6
1430,12,6
1431,12,6
1432,12,6
1433,12,6
1434,12,6
1435,12,6
1436,12,6
1437,12,6
1438,12,6
1439,12,6
1440,12,6
1441,12,6
1442,12,6
1443,12,6
1444,12,6
1445,12,6
1446,12,6
1447,12,6
1448,12,6
1449,12,6
1450,12,6
1451,12,6
1452,12,1
1453,12,1
1454,12,1
1455,12,1
1456,12,1
1457,12,1
1458,12,1
1459,12,1
1460,12,1
1461,12,1
1462,12,1
1463,12,1
1464,12,1
1465,12,1
1466,12,1
1467,12,1
1468,12,1
1469,12,1
1470,12,1
1471,12,1
1472,12,1
1473,12,1
1474,12,1
1475,12,3
1476,12,3
1477,12,3
1478,12,3
1479,12,3
1480,12,3
1481,12,3
1482,12,3
1483,12,3
1484,12,3
1485,12,3
1486,12,3
1487,12,3
1488,12,3
1489,12,3
1490,12,3
1491,12,3
1492,12,3
1493,12,3
1494,12,3
1495,12,3
1496,12,2
1497,12,2
1498,12,2
1499,12,2
1500,12,2
1501,12,2
1502,12,2
1503,12,2
1504,12,2
1505,12,2
1506,12,2
1507,12,2
1508,12,2
1509,12,2
1510,12,2
1511,12,2
1512,12,2
1513,12,2
1514,12,2
1515,12,2
1516,12,2
1517,12,2
1518,12,2
1519,12,2
1520,12,2
1521,13,5
1522,13,5
1523,13,5
1524,13,5
1525,13,5
1526,13,5
1527,13,5
1528,13,5
1529,13,5
1530,13,5
1531,13,5
1532,13,5
1533,13,5
1534,13,5
1535,13,5
1536,13,5
1537,13,5
1538,13,5
1539,13,5
1540,13,5
1541,13,5
1542,13,5
1543,13,5
1544,13,5
1545,13,5
1546,13,5
1547,13,5
1548,13,4
1549,13,4
1550,13,4
1551,13,4
1552,13,4
1553,13,4
1554,13,4
1555,13,4
1556,13,4
1557,13,4
1558,13,4
1559,13,4
1560,13,4
1561,13,4
1562,13,4
1563,13,4
1564,13,4
1565,13,4
1566,13,4
1567,13,4
1568,13,4
1569,13,4
1570,13,4
1571,13,4
1572,13,6
1573,13,6
1574,13,6
1575,13,6
1576,13,6
1577,13,6
1578,13,6
1579,13,6
1580,13,6
1581,13,6
1582,13,6
1583,13,6
1584,13,6
1585,13,6
1586,13,6
1587,13,6
1588,13,6
1589,13,6
1590,13,6
1591,13,6
1592,13,6
1593,13,6
1594,13,6
1595,13,6
1596,13,6
1597,13,6
1598,13,6
1599,13,6
1600,13,6
1601,13,6
1602,13,6
1603,13,6
1604,13,6
1605,13,1
1606,13,1
1607,13,1
1608,13,1
1609,13,1
1610,13,1
1611,13,1
1612,13,1
1613,13,1
1614,13,1
1615,13,1
1616,13,1
1617,13,1
1618,13,1
1619,13,1
1620,13,1
1621,13,1
1622,13,1
1623,13,1
1624,13,1
1625,13,1
1626,13,1
1627,13,1
1628,13,1
1629,13,1
1630,13,1
1631,13,1
1632,13,1
1633,13,1
1634,13,1
1635,13,3
1636,13,3
1637,13,3
1638,13,3
1639,13,3
1640,13,3
1641,13,3
1642,13,3
1643,13,3
1644,13,3
1645,13,3
1646,13,3
1647,13,3
1648,13,3
1649,13,3
1650,13,3
1651,13,3
1652,13,3
1653,13,3
1654,13,3
1655,13,3
1656,13,3
1657,13,3
1658,13,3
1659,13,3
1660,13,3
1661,13,3
1662,13,2
1663,13,2
1664,13,2
1665,13,2
1666,13,2
1667,13,2
1668,13,2
1669,13,2
1670,13,2
1671,13,2
1672,13,2
1673,13,2
1674,13,2
1675,13,2
1676,13,2
1677,13,2
1678,13,2
1679,13,2
1680,13,2
1681,13,2
1682,13,2
1683,13,2
1684,13,2
1685,13,2
1686,13,2
1687,13,2
1688,13,2
1689,13,2
1690,13,2
1691,13,2
1692,13,2
1693,13,5
1694,13,5
1695,13,5
1696,13,5
1697,13,5
1698,13,5
1699,13,5
1700,13,5
1701,13,5
1702,13,5
1703,13,5
1704,13,5
1705,13,5
1706,13,5
1707,13,5
1708,13,5
1709,13,5
1710,13,5
1711,13,5
1712,13,5
1713,13,5
1714,13,5
1715,13,5
1716,13,5
1717,13,5
1718,13,5
1719,13,5
1720,13,5
1721,13,5
1722,13,5
1723,13,4
1724,13,4
1725,13,4
1726,13,4
1727,13,4
1728,13,4
1729,13,4
1730,13,4
1731,13,4
1732,13,4
1733,13,4
1734,13,4
1735,13,4
1736,13,4
1737,13,4
1738,13,4
1739,13,4
1740,13,4
1741,13,4
1742,13,4
1743,13,4
1744,13,4
1745,13,4
1746,13,4
1747,13,4
1748,13,6
1749,13,6
1750,13,6
1751,13,6
1752,13,6
1753,13,6
1754,13,6
1755,13,6
1756,13,6
1757,13,6
1758,13,6
1759,13,6
1760,13,6
1761,13,6
1762,13,6
1763,13,6
1764,13,6
1765,13,6
1766,13,6
1767,13,6
1768,13,6
1769,13,6
1770,13,6
1771,13,6
1772,13,6
1773,13,6
1774,13,6
1775,13,6
1776,13,6
1777,13,1
1778,13,1
1779,13,1
1780,13,1
1781,13,1
1782,13,1
1783,13,1
1784,13,1
1785,13,1
1786,13,1
1787,13,1
1788,13,1
1789,13,1
1790,13,1
1791,13,1
1792,13,1
1793,13,1
1794,13,1
1795,13,1
1796,13,1
1797,13,1
1798,13,1
1799,13,1
1800,13,1
1801,13,1
1802,13,1
1803,13,1
1804,13,3
1805,13,3
1806,13,3
1807,13,3
1808,13,3
1809,13,3
1810,13,3
1811,13,3
1812,13,3
1813,13,3
1814,13,3
1815,13,3
1816,13,3
1817,13,3
1818,13,3
1819,13,3
1820,13,3
1821,13,3
1822,13,3
1823,13,3
1824,13,2
1825,13,2
1826,13,2
1827,13,2
1828,13,2
1829,13,2
1830,13,2
1831,13,2
1832,13,2
1833,13,2
1834,13,2
1835,13,2
1836,13,2
1837,13,2
1838,13,2
1839,13,2
1840,13,2
1841,13,2
1842,13,2
1843,13,2
1844,13,2
1845,13,2
1846,13,2
1847,13,2
1848,18,5
1849,18,5
1850,18,5
1851,18,5
1852,18,5
1853,18,5
1854,18,5
1855,18,5
1856,18,5
1857,18,5
1858,18,5
1859,18,5
1860,18,5
1861,18,5
1862,18,5
1863,18,5
1864,18,5
1865,18,5
1866,18,5
1867,18,5
1868,18,5
1869,18,5
1870,18,5
1871,18,5
1872,18,5
1873,18,5
1874,18,5
1875,18,5
1876,18,5
1877,18,5
1878,18,5
1879,18,5
1880,18,5
1881,18,5
1882,18,5
1883,18,5
1884,18,5
1885,18,5
1886,18,5
1887,18,5
1888,18,4
1889,18,4
1890,18,4
1891,18,4
1892,18,4
1893,18,4
1894,18,4
1895,18,4
1896,18,4
1897,18,4
1898,18,4
1899,18,4
1900,18,4
1901,18,4
1902,18,4
1903,18,4
1904,18,4
1905,18,4
1906,18,4
1907,18,4
1908,18,4
1909,18,4
1910,18,4
1911,18,4
1912,18,4
1913,18,4
1914,18,4
1915,18,4
1916,18,4
1917,18,4
1918,18,6
1919,18,6
1920,18,6
1921,18,6
1922,18,6
1923,18,6
1924,18,6
1925,18,6
1926,18,6
1927,18,6
1928,18,6
1929,18,6
1930,18,6
1931,18,6
1932,18,6
1933,18,6
1934,18,6
1935,18,6
1936,18,6
1937,18,6
1938,18,6
1939,18,6
1940,18,6
1941,18,6
1942,18,6
1943,18,6
1944,18,6
1945,18,6
1946,18,6
1947,18,6
1948,18,6
1949,18,6
1950,18,1
1951,18,1
1952,18,1
1953,18,1
1954,18,1
1955,18,1
1956,18,1
1957,18,1
1958,18,1
1959,18,1
1960,18,1
1961,18,1
1962,18,1
1963,18,1
1964,18,1
1965,18,1
1966,18,1
1967,18,1
1968,18,1
1969,18,1
1970,18,1
1971,18,1
1972,18,1
1973,18,1
1974,18,1
1975,18,1
1976,18,1
1977,18,1
1978,18,1
1979,18,3
1980,18,3
1981,18,3
1982,18,3
1983,18,3
1984,18,3
1985,18,3
1986,18,3
1987,18,3
1988,18,3
1989,18,2
1990,18,2
1991,18,2
1992,18,2
1993,18,2
1994,18,2
1995,18,2
1996,18,2
1997,18,2
1998,18,2
1999,18,3
2000,18,3
2001,18,3
2002,18,3
2003,18,3
2004,18,3
2005,18,3
2006,18,3
2007,18,3
2008,18,2
2009,18,2
2010,18,2
2011,18,2
2012,18,2
2013,18,2
2014,18,2
2015,18,2
2016,18,2
2017,18,3
2018,18,3
2019,18,3
2020,18,3
2021,18,3
2022,18,3
2023,18,3
2024,18,3
2025,18,3
2026,18,2
2027,18,2
2028,18,2
2029,18,2
2030,18,2
2031,18,2
2032,18,2
2033,18,2
2034,18,2
2035,18,2
2036,18,5
2037,18,5
2038,18,5
2039,18,5
2040,18,5
2041,18,5
2042,18,5
2043,18,5
2044,18,5
2045,18,5
2046,18,5
2047,18,5
2048,18,5
2049,18,5
2050,18,5
2051,18,5
2052,18,5
2053,18,5
2054,18,5
2055,18,5
2056,18,5
2057,18,5
2058,18,5
2059,18,5
2060,18,5
2061,18,5
2062,18,5
2063,18,5
2064,18,5
2065,18,5
2066,18,5
2067,18,5
2068,18,5
2069,18,4
2070,18,4
2071,18,4
2072,18,4
2073,18,4
2074,18,4
2075,18,4
2076,18,4
2077,18,4
2078,18,4
2079,18,4
2080,18,4
2081,18,4
2082,18,4
2083,18,4
2084,18,4
2085,18,4
2086,18,4
2087,18,4
2088,18,4
2089,18,4
2090,18,4
2091,18,4
2092,18,4
2093,18,4
2094,18,4
2095,18,4
2096,18,6
2097,18,6
2098,18,6
2099,18,6
2100,18,6
2101,18,6
2102,18,6
2103,18,6
2104,18,6
2105,18,6
2106,18,6
2107,18,6
2108,18,6
2109,18,6
2110,18,6
2111,18,6
2112,18,6
2113,18,6
2114,18,6
2115,18,6
2116,18,6
2117,18,6
2118,18,6
2119,18,6
2120,18,6
2121,18,6
2122,18,6
2123,18,6
2124,18,6
2125,18,6
2126,18,6
2127,18,6
2128,18,6
2129,18,1
2130,18,1
2131,18,1
2132,18,1
2133,18,1
2134,18,1
2135,18,1
2136,18,1
2137,18,1
2138,18,1
2139,18,1
